text,true_label,svm_pred,nb_pred
parliament esunsudde abakulira judicial service commission abaggya,1,1,1
des avions de guerre sontils utiliss pour scuriser le scrutin rfrendaire en guine,0,0,0
ayaj jjr gbogbo oun ti ni lati nipa aisan yii,0,0,0
police efulumizza enteekateeka yokukuuma emirembe okwetegekera olunaku lwabajulizi e namugongo,1,1,1
government ya uganda ekoze ennoongosereza mu tteeka erifuga kooti yamagye yakuddamu okuwozesa abantu ba bulijjo,1,1,1
apps pimps algorithms technology advancing nigerias digital sex trade,0,0,1
oweknelson kawalya eyali omukubiriza wolukiiko lwa buganda afudde,1,1,1
shin da gaske ne putin yace najeriya ta yi watsi da taimakon da rasha ta ba wa kasar 1980,0,0,0
katikkiro awabudde government okuwandiika obupande bwokunguudo mu nnimi ennansi kyakuyambako okulwanyisa obubenje,1,1,1
abakyala abagenda okuweereza ku mpewo za cbs ku lunaku lwabakyala 2025,1,1,1
ugandas opposition unites demand electoral reforms ahead 2026 elections,1,0,0
cou establish industrial park produce affordable scholastic materials,1,1,0
ameefuga ga uganda age 62 okuddamu okwekenneenya nokunyweza ebiruubirirwa byaffe,1,1,1
misleading anambra lga ifeanyi chinweze disrupt election,0,0,0
claim 16000 people cancelled fifa world cup 26 tickets trump fake,0,0,0
international mens day celebrating men boys,0,1,0
uganda law society etaddewo ekibinja kya bannamateeka okwekenneenya emisango egivunaanibwa drkiiza besigye mu kooti yamagye,1,1,1
fake news rseaux sociaux et lections la guine face au dsordre informationnel,0,0,0
fake video doesnt show floating bags downtown kampala video aigenerated,0,0,0
ebola liberia,0,0,0
dubawa daidac launch project combat disinformation boost peacebuilding northern nigeria,0,0,0
le procureur de la rpublique de cte divoire vis par une dsinformation,0,0,0
abatuuze bazudde number plate za pikipiki eziwera ewasuuliddwa omulambo mu ndeeba,1,1,1
freennamdikanunow x video protesters kenya nigeria,0,0,0
okusaala eid elfitr 2025 omulangira nakibinge asabye abebyokwerinda beddeko ku kyokutulugunya bannansi,1,1,1
kooti eyisizza ekirago kyokuddamu okubala obululu bwekifo kyomubaka wa kalungu west joseph ssewungu gonzaga yeyabadde alaangiriddwa ku buwanguzi,1,1,1
trump write norway dissatisfaction nobel peace prize award snub,0,1,0
nup spokesperson waiswa mufumbiro released bail,0,1,0
scientific evidence onion juice cures conjunctivitis,0,0,0
president museveni atadde omukono ku mabago gamateeka 9 eryemmwanyi eriggyawo ucda likyajulidde,1,1,1
ugandas finance ministry giving free grants entrepreneurs farmers,0,1,0
nigeria know muslim christian population,0,0,0
prsidentielle du 25 octobre 2025 en cte divoire les grandes tapes du processus,0,0,0
non le budget de la primature du sngal na pas baiss de 213 millions d8217euros en 2025,0,0,0
la reconnaissance des langues nationales comme langues officielles ne rduit pas lanalphabtisme en guine,0,0,0
fake viral photo osimhen proposing regina daniels aigenerated,0,0,0
donald trump veut acheter le sngal,0,0,0
partly fake natasha museveni bank uganda governor position held michael atingiego natasha,0,0,0
fake daily monitor publish story ugandan activist sarah bireete publication disowned alleged article,0,0,0
government approved free electricity ugandans starting next month,0,1,0
akakiiko kebyokulonda katandise enteekateeka yokusiiga ekifaanyi kyakakonge kokulonda president 2026 bwekanaalabika,1,1,1
abazigu balumbye ebitebe bya police mu bitundu bye rwenzori waliwo abattiddwa,1,1,1
fausse information sur un suppos incendie dune rsidence du chef dtatmajor de larme de terre ivoirienne,0,0,0
police etandise okunoonyereza ku kigambibwa okuba bbomu ekubye amaka gomutuuze e kirinnya bweyogerere abantu 6 bafiiriddemu,1,1,1
nakayima asse 4 e mubende abalala 8 bapooca,1,1,1
profgrace lubaale alondeddwa ngomulabirizi omuggya owobulabirizi bwa busoga,1,1,1
ugandas agricultural exports increase significantly last fiscal year,1,1,1
kooti eragidde eyali minister agnes nandutu yennyonyoleko ku byokwekomya amabaati gabantu br kalamoja,1,1,1
museveni praises security forces unveils major infrastructure economic plans tarehe sita celebrations,1,1,1
une vido gnre par lintelligence artificielle tente de faire croire un coup dtat en cte divoire,0,0,0
amasannyalaze gakubye 5 e kansanga omu afiiriddewo,1,1,1
unhcr ekitongole ekikola ku nsonga zabanoonyi bobubudamu kisazeewo okusala ku bakozi bakyo mu uganda ensimbi ezibasasula tezirabika,1,1,1
abantu 2 bafiiridde mu muliro ogukutte ennyumba e kikaaya kawempe,1,1,1
motorists uganda tanzania crossing kenya cheaper fuel ignore fake graphic,0,0,0
research shows 1 8 students get adequate sleep,1,0,0
okukebera endagabutonde ku bantu abafiiriddwako abaabwe mu muliro ogwavudde ku mafuta e kigoogwa kuwedde,1,1,1
ugandas stateowned electricity distributor hiring,0,1,1
fake notice ministry agriculture promising grants fake maaif minister frank tumwebaze dismissed notice fake urged public ignore,0,0,0
nigerian lady fined collecting fare without showing laws position,0,0,0
omubaka wa butambala muwanga kivumbi akwatiddwa byekuusa ku busambattuko obwafiiramu abantu mu kulonda kwe butambala,1,1,1
faranah non quatre bureaux de vote nont pas ferms faute de matriel lectoral,0,0,0
clickbait headline suggests fifa banned south africa countries 2026 world cup,0,0,0
vat bank charges need know,0,0,0
abapolice 5 basuumusiddwa amaddaala okumyuka ssaabapolice wa uganda,1,1,1
video criminals breaking shop liberia,0,0,0
lgislatives marcory un candidat affirme que des citoyens utilisent des cartes dlecteurs appartenant dautres,0,0,0
second quarter inflation figure liberia stands 111 137,0,0,0
ettaka libumbulukuse mu district ye bulambuli neriziika amayumba 15 baziikuddwayo nga bafudde,1,1,1
akakiiko keddembe lyobuntu mu wakiso kalabudde ku mmere ekolebwa nga teriimu biriisa kawagidde ebbago lyetteeka lyemmere erireetebwa,1,1,1
old video police slapping arrestee recirculated social media,0,0,0
front page ugandan daily new vision calling president yoweri museveni worst dictator fake,0,0,0
court upholds mulirires disqualification budiope east mp race,1,1,1
abasirikale ba updf 13 bakwatiddwa mu bulumbaganyi obukoleddwa ku police ye wakiso,1,1,1
ebibiina byobufuzi bisisinkanye okusalawo ku biseera bya ipod ebijja,1,1,1
big interview resilience persistence propelled defeat basalirwa bugiri municipality race nrms oketcho,1,1,1
stanbic appoints joshua oigara ceo mweheire retires,1,0,0
abantu abasoba mu mitwalo 20000 bebalindiridde okuwanikibwa ku kalabba,1,1,1
government eyongedde okumyumyula etteeka erikwata kukubowa endagamuntu osobola okusibwa emyaka 3,1,1,1
video us president trump commenting electoral violence uganda doctored original video trumps speech campaign wisconsin 2016,0,0,0
drkiiza besigye asimbiddwa mu kooti yamagye agguddwako emisango 4 ne munne nebasindikibwa ku alimanda mu kkomera e luzira,1,1,1
omumyuka wa president majjesca alupo takyalina amuvuganya ku kifo kyomubaka wa parliament omukyala owa district ye katakwi,1,1,1
ekanisa ya stjohns kiwaatule ekutuddwa ku busumba bwe kira,1,1,1
omulamuzi dr flavian nzeija alayiziddwa ngomumyuka wa ssaabalamuzi wa uganda,1,1,1
viral video claiming bandits8217 invasion nigeria fake,0,0,0
une photo dun proche de laurent gbagbo manipule,0,0,0
top five tiktok claims factchecked 2025,0,0,0
applying castor oil sanitary pads cure fibroids,0,0,0
mwetondere bemusobezza mu nnaku zino eza ssekukkulu esembedde ssaabasumba augustine kasujja,1,1,1
viral tiktok videos promising users money aigenerated,0,0,0
katikkiro charles peter mayiga leero abakristo nabasiraamu batandise ekisiibo,1,1,1
abantu 5 bafiiridde mu kabenje akagudde e kagoma ku luguudo oluva e kawempe okudda e bombo 21,1,1,1
fake eps director sam gaye dismissed,0,0,0
cop30 highlights growing need countries resilience storms flood fires,1,0,0
affirmation sur des bulletins vierges yopougon aucune preuve existante la cei dment,0,0,0
government etongozza enguudo 2 ezitandise okukolebwa mu district ye wakiso,1,1,1
muwanga kivumbi omubaka butambala agguddwako omusango gwa butujju,1,1,1
breaking cid summons former kcca bosses kisaka luyimbazi,1,1,1
buikwe residents renew call museveni honour 1993 school pledge,1,1,1
abantu 2 bakubiddwa amasasi e kiwaatule,1,1,1
muntu promises tackle corruption restore trust politics,1,1,1
abantu 46 bafiiridde mu kabenje akagudde ku luguudo oluva e kampala okudda e gulu,1,1,1
dubawa wraps 2025 kwame karikari fellowship award ceremony,0,1,0
true soludo removes arabic texts naira notes cbn governor,0,0,0
claim ratio one doctor 5000 misleading,0,0,0
plusieurs vidos sorties de leurs contextes pour faire croire des manifestations lors de la prsidentielle en guine,0,0,0
nrms oketcho wins bugiri municipality byelection defeating basalirwa,1,1,1
fake news sur la tenue de llection prsidentielle en cte divoire,0,0,0
fake speaker anita among critical condition following accident speaker publicly campaigning continues performing official duties,0,0,0
fake ugandan opposition leader bobi wine fled us evidence support claim bobi wine made public statements indicating left uganda,0,0,0
president museveni atongozza enteekateeka yokutandika okuzimba bunyoro university yakusomesa masomo ga science ne technology,1,1,1
bnin le recrutement de 89 686 agents lectoraux par la cena faitil chuter le taux de chmage 0,0,0,0
sahara reporters claim wike boycotted council state meeting fake,0,0,0
guinebissau une infographie non fiable annonce la victoire dumaro sissoco embal,0,0,0
front page claiming 203 killed ugandan riots fake says newspaper new vision,0,0,0
raila omoro odinga afiiridde ku myaka 80 government ya kenya erangiridde wiiki namba eyokumukungubagira,1,1,1
mathias mpuuga atongozza ekibiina ekiggya ki democratic front akabonero muti,1,1,1
police suspect ucu deans murder former househelp,1,1,0
nixon agasirwe asindikiddwa ku alimanda ku misango gyokutemula eyali omuwaabi wemisango gya government omugenzi joan kagezi,1,1,1
ssenkulu wa kcca omuggya frank nyakaana alambise byatandikirako okukola essira alitadde ku kukulwanyisa nguzi,1,1,1
would adding lemon sugar sanitary pads prevent infection,0,0,0
sperm quality affects fertility miscarriage risk womens appearance pregnancy,0,1,1
image ugandan soldiers slaughtering locusts,0,0,0
akakiiko kebyokulonda katuusizza obuuma obulala emitwalo 49000 obugenda okukozesebwa mu kulonda kwa 2026 ssentebe waako simon byabakama asuubizza bannauganda akalulu akamazima nobwenkanya,1,1,1
president museveni yekokkodde ekibba ttaka mu ggwanga government ereeta etteeka eppya ku ttaka,1,1,1
kampala clean without killing livelihoods,1,0,0
onesmas twinamasiko avuganya ku kyomubaka wa parliament agambibwa okukuba ekikonde ssaabaminister robinah nabbanja asiindikiddwa ku alimanda,1,1,1
missing context video show eddie mutwe bobi wines bodyguard released prison 2025 claim video eddie mutwe released prison 2021,0,0,0
la rsidence de lambassadrice du liban en cte divoire na pas incendie,0,0,0
uganda loses 14bn annually illegal activities fish sector,1,1,1
paapa francis wakuziikibwa nga 26 april2025 okukungubaga okutongole kwakumala ennaku 9,1,1,1
bidiyon fulani na wasa da wani makamin da amurka ta harbo jihar sokoto ne,0,0,0
lagdo dam users delete facebook posts dubawa8217s factcheck,0,0,0
altered video uk prime minister keir starmer announcing jobs free immigration programme doctored video edited using ai,0,0,0
x users video tinubu dismissing trumps threat aigenerated,0,0,0
omumyuka womulabirizi wobulabirizi bwa kampala atuuziddwa nokutongoza lutikko empya president museveni awaddeyo obukadde bwa shs 100,1,1,1
geraldine namirembe bitamazire eyaliko minister webyenjigiriza aziikibwa nga 21 january2026,1,1,1
kyaddaaki government ekkirizza okuwaayo ensimbi eri law development centre okuwandiisa abayizi 1463 abaali baafikkira,1,1,1
okulonda abakulembeze ba nrm ku byalo kukomekkerezeddwa okwetoloola uganda vice president jesca alupo yoomu ku balondeddwa,1,1,1
man named south africas police corruption probe found dead,1,1,1
mathias mpuuga atongozza ekisinde kyobufuzi ekiggya ki democratic alliance,1,1,1
fake former speaker kadaga chased nrm nec meeting review full coverage meeting shows evidence incident,0,0,0
140 beneficiaries graduate ubls learning life program,1,1,1
claim new fifa offside rule fake,0,0,0
abazigu basse omukuumi webbaala nebanyagulula ne supermarket e kijabijo,1,1,1
sheikh gumi warn us israel dividing nigeria,0,0,0
abantu 6 bateeberezebwa okuba nga bafiiridde mu kabenje akagudde e kakira,1,1,1
fake uganda banned tiktok ugandan government social media users dismissed claim fake,0,0,0
akakiiko kebyokulonda ketaaga ennyongereza ya shs obuwumbi 502 okuggusa okulonda kwa 2026,1,1,1
coffee doesnt kill adrenal glands damage brain,0,0,0
french foreign affairs minister deny governments awareness president boakais visit,0,1,0
five reasons africa central us america first global health strategy,0,0,0
prsidentielle 2025 une image prise au togo utilise pour indiquer un incendie dans des localits ivoiriennes,0,0,0
da gaske ne yana da amfani jinkirta yanke cibiya,0,0,0
claim finland released jailed ipob leader simon ekpa fake,0,0,0
roundup kanus honorary citizenship ishowspeed tour top claims factchecked week,0,0,0
un communiqu attribu la prsidence du faso accorde le statut de rfugi politique au colonel pascal tigri du bnin,0,0,0
government eyimirizza ebidduka byonna ebibadde biyita ku lutindo lwe karuma okuva nga 23 september2024,1,1,1
gwamnan kano ya yi kuskure wajen bayyana sakamakon shekarar ta 2025 na jiharsa jarrabawar ssce na cikin gida wadda hukumar neco ke shiryawa kowace shekara,0,0,0
police sets tough safety rules schools reopen,1,1,1
president museveni aleese ensonga 6 zaagenda okutaambulizizaako ekisanja ekiddako ngalondeddwa mu 2026,1,1,1
fake kmc constructed markets roads educational facilities 8 years,0,0,0
bannauganda bonna abali ebweru weggwanga bakuwandiisibwa ku bitebe bya uganda mu mawanga gyebabeera ambassador abbey walusimbi,1,1,1
anambra202 voters curb misinformation polling units,0,0,0
police ekutte abantu 4 abagambibwa okubba pikipiki ku police ye kasangati babasanze nendala enzibe,1,1,1
nigerian laws allow honorary doctorate recipients formally use dr prefix,0,0,0
abakuumi banywedde omwenge gwebabadde bakuuma nebasuula emmundu e kyotera police ebakutte,1,1,1
ssaabasumba paul ssemogerere atongozza ebijaguzo ebyemyaka 100 egya eklezia lutikko eye lubaga,1,1,1
batwa run 2026 promote skills development inclusion kisoro,1,1,1
kwankwaso say would agree peter obis running mate,0,0,0
gino sharing airtime data celebrate guiness world record,0,0,0
guine aucune preuve dun dploiement des forces spciales pour scuriser laprsscrutin prsidentiel,0,0,0
abantu 4 bateeberezebwa okuba nga bafiiridde mu kabenjr akagudde e maya taxi eyabise omupiira,1,1,1
photos prayer meeting used portray driziliks show fourah bay amphitheatre,0,0,0
la transition bissauguinenne dureratelle trois ans aprs le putsch de novembre 2025,0,0,0
nakyobe orders removal campaign posters,1,1,1
president museveni ayimirizza ebyokusengula abantu ku ttaka lye kasokoso alagidde national housing enoonye ettaka ewalala,1,1,1
experts call greener cities climate change fuels health crisis africa,1,1,1
surrogacy wn alagbabi alaye bi knn ibaranir ryn ofege ati lfin e kb fun wn,0,0,0
ugandas tourism sector shows signs recovery postpandemic,1,1,1
ignore tiktok video claiming marburg outbreak uganda possible lockdowns,0,0,0
uetcl yasigala ebanja umeme obuwumbi bwa shs 500 essuubi lyokusasulwa likyali ttono,1,1,1
police arrest 20yearold updf impersonation inciting tiktok videos,1,1,0
altered video show president museveni threatening cnn journalist larry madowo presidency dismissed video fabricated,0,0,0
fake automatic 25 tax transactions amaechi claims,0,0,0
four ridiculous claims coups across west africa verified 2025,0,0,0
drkiiza besigye ne obed kamulegeya bazziddwayo ku alimanda baakudda mu kooti nga 13 january2025,1,1,1
ugandas government announces new measures support farmers amid climate change challenges,1,1,1
rvision de la liste lectorale au sngal une annonce infonde relaye sur les rseaux sociaux,0,0,0
government ereeta tteeka eriwera ebivvulu byabayimbi ku masomero nerabula nabasomesa abazeemu okukuba abayizi okukikomya,1,1,1
evidence new inec chairperson amupitan tinubus lawyer,0,0,0
drbesigye azeeyo mu kkomera e luzira embeeraye yeraliikirizza abawagizibe,1,1,1
ugandan president museveni didnt announce military reshuffle twitter,0,0,0
omusirikale wa updf afiiridde mu kabenje akagudde e bajja lukaya abalala baddusiddwa mu ddwaliro,1,1,1
bannanrm e luweero bakooye obupaangisa batandise okuziimba ekitebe,1,1,1
ugandas agricultural sector benefit new market access initiatives farmers,1,1,1
police ekutte 8 abagambibwa okubeera abazigu basangiddwa nemmundu mu district ye bugweri,1,1,1
nrm leaders move heal postelection divisions bunyangabu,1,1,1
fake president donald trump order total shutdown us borders us mission uganda said travel us continues,0,0,0
fake video showing ugandan military aircraft performing drills isnt recent video precedes musevenis declaration ownership indian ocean,0,0,0
president yoweri kaguta museveni agobye ssenkulu wa kcca dorothy kisaka nabamyuka,1,1,1
abavubi 2 bagudde mu nnyanja nnalubaale e mayuge nebafiiramu,1,1,1
fake liberias 2017 domestic revenue 452 million,0,0,0
akakiiko kebyokulonda kalangiridde olwa nga 15 january2026 kwekulonda president wa uganda nababaka ba parliament,1,1,1
obutabanguko mu maka omusajja atemyetemye mukyalawe namutta e namayingo,1,1,1
paapa waba orthodox beatitude theodoros ii atuuse mu uganda,1,1,1
fake video businessman ham kiggundu speaking traders lost merchandise downtown kampala floods original video june 2023 ham commenting case pitting diamond trust bank,0,0,0
uganda saudi arabia hold highlevel political consultations kampala,1,1,1
bnin aucune preuve natteste limplication du prsident du niger dans la tentative de coup detat,0,0,0
evidence 5g technology spreads covid19 virus,1,0,0
une dclaration de 2024 refait surface quelques semaines des lgislatives ivoiriennes,0,0,0
disregard fake sunday monitor front page headlined saleh spends billions stop kyagulanyi gulu,0,0,0
contrary popular claim nigeria police removing pockets officers uniform,0,0,0
ugandan president museveni didnt declare war social media platforms,0,0,0
une prsentation trompeuse de la guinebissau relaye sur tiktok,0,0,0
sanwoolus aide recirculates video obi saying lifted 439m people poverty,0,0,0
ugandas healthcare system expand access essential medicines rural areas,1,1,1
loole ya kasasiro etomedde abantu omu afiiriddewo,1,1,1
yaudara ce yan taadda ba su cire kan shugaban kungiyar kiristocin jihar adamawa ba,0,0,0
abavubuka abasoba mu 200 abakwatiddwa mu bikwekweto ebyakoleddwa abebyokwerinda mu wakiso nateete nakasero kira namugongo ne kiwologoma basimbiddwa mu maaso gomilamuzu nebasindikibwa alimanda,1,1,1
wrong lyrics fakely portray french players clip shared x influencer,0,0,0
bidiyon fafaroma francis da ya bayyana da hannayensa uku kirkirarre ne da fasahar ai,0,0,0
image abducted school student bandits recent,0,0,0
ministry health confirms outbreak ebola kampala,1,0,0
abaana 2 bafiiridde mu kidiba mwebabadde bawugira e kitende,1,1,1
shin sojan amurka sun kaddamar da hari kan mayakan iswap yankin tafkin chadi,0,0,0
enjeux et zones dombre du projet constitutionnel guinen lanalyse dun juriste,0,0,0
misleading barcelona sign sierra leonean footballer named cripsin kamara,0,0,0
scam botswanas finance ministry advertising business grants facebook,0,0,0
dubawas investigation facebook removes nigerian surrogacy groups,0,0,0
mining site viral video sierra leone zamfara,0,0,0
laccs internet estil interrompu en cte divoire avant la prsidentielle du 25 octobre,0,0,0
fake post claiming 15 people died accident seetajinja kampala highway misleading claim misleading images used recent events,0,0,0
