id,text,label,source,platform_type,language,date_collected,text_length,clean_text,label_encoded
UG_TRUE_449,Ebiti by’abantu eby’enjawulo byongedde okuwaayo ensimbi okuyooyoota lutikko ye Lubaga –  n’abenzikiriza endala badduukiridde omulimu,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,ebiti byabantu ebyenjawulo byongedde okuwaayo ensimbi okuyooyoota lutikko ye lubaga nabenzikiriza endala badduukiridde omulimu,1
UG_TRUE_141,"Education Is the Foundation of Unity and Progress, Mubaje Tells Muslims",TRUE,Nile Post,News Website,English,2025-07-28,11,education foundation unity progress mubaje tells muslims,1
UG_TRUE_635,Bishop Gaster Nsereko atuuziddwa ng’Omulabirizi wa West Buganda ow’Omusanvu,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,bishop gaster nsereko atuuziddwa ngomulabirizi wa west buganda owomusanvu,1
UG_TRUE_662,Omujaasi wa UPDF akubye mukyalawe amasasi agamuttiddewo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,7,omujaasi wa updf akubye mukyalawe amasasi agamuttiddewo,1
UG_FAKE_566,"Image of apprehended terrorist linked to Taraba, not Benue",FAKE,Dubawa,Fact Check,English,2/19/2026,9,image apprehended terrorist linked taraba benue,0
UG_FAKE_675,Is cooking with alcohol healthy?,FAKE,Dubawa,Fact Check,English,2/19/2026,5,cooking alcohol healthy,0
UG_FAKE_748,FAKE! The renovation of Siaka Stevens’ Stadium is not completed,FAKE,Dubawa,Fact Check,English,2/19/2026,10,fake renovation siaka stevens stadium completed,0
UG_FAKE_626,Recycled or recent? The Nigerian Army photo controversy explained,FAKE,Dubawa,Fact Check,English,2/19/2026,9,recycled recent nigerian army photo controversy explained,0
UG_TRUE_722,Captain Denis Olaa agattiddwa ku misango gy’emmundu egivunaanibwa Dr.Besigye ne Obed Kamulegeya,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,captain denis olaa agattiddwa ku misango gyemmundu egivunaanibwa drbesigye ne obed kamulegeya,1
UG_TRUE_198,Museveni Hails Tycoon Nzeyi’s Contribution to Uganda's Economic Transformation,TRUE,Nile Post,News Website,English,2024-11-25,9,museveni hails tycoon nzeyis contribution ugandas economic transformation,1
UG_TRUE_080,"Bukomansimbi road crash leaves two dead, three injured",TRUE,Daily Monitor,News Website,English,2026-01-09,8,bukomansimbi road crash leaves two dead three injured,1
UG_FAKE_535,X user’s video showing apprehended suicide bomber dates back to 2020,FAKE,Dubawa,Fact Check,English,2/19/2026,11,x users video showing apprehended suicide bomber dates back 2020,0
UG_FAKE_946,Guinée : des chiffres sur la répartition ethnique en 2025 circulent sur Facebook sans aucune base officielle,FAKE,Dubawa,Fact Check,Mixed,2/19/2026,17,guine des chiffres sur la rpartition ethnique en 2025 circulent sur facebook sans aucune base officielle,0
UG_TRUE_946,Government kyaddaaki esazizaamu ebyapa byonna eby’ekimpatiira ebyali byawebwa abantu ku ttaka ly’e Kaazi – liziddwayo Bwakabaka bwa Buganda,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,18,government kyaddaaki esazizaamu ebyapa byonna ebyekimpatiira ebyali byawebwa abantu ku ttaka lye kaazi liziddwayo bwakabaka bwa buganda,1
UG_FAKE_401,Législatives 2025 ivoiriennes : des propos du président de la Commission électorale indépendante modifiés,FAKE,Dubawa,Fact Check,English,2/19/2026,14,lgislatives 2025 ivoiriennes des propos du prsident de la commission lectorale indpendante modifis,0
UG_FAKE_135,FAKE: This video is not of Teso elders crying to Speaker Anita Among. The video is of individuals mourning the death of Kenya’s former Prime Minister Raila Odinga.,FAKE,PesaCheck,Fact-Check,English,2025-09-05,28,fake video teso elders crying speaker anita among video individuals mourning death kenyas former prime minister raila odinga,0
UG_TRUE_220,Bad Bunny makes history as Trump criticises 'terrible' Super Bowl show.,TRUE,Nile Post,traditional_media,English,2/9/2026,11,bad bunny makes history trump criticises terrible super bowl show,1
UG_FAKE_803,"Yadda shafin Facebook, bayanan da ba daidai ba, da gazawar dokoki ke jefa matan Najeriya cikin sarkakiya in sun je daukar ciki wa wadanda ba su iya dauka da kansu dan samun kudi",FAKE,Dubawa,Fact Check,English,2/19/2026,33,yadda shafin facebook bayanan da ba daidai ba da gazawar dokoki ke jefa matan najeriya cikin sarkakiya sun je daukar ciki wa wadanda ba su iya dauka da kansu dan samun kudi,0
UG_TRUE_628,Ow’emyaka 3 afiiridde mu muliro ogukutte ennyumba e Kibiri Busaabala,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,owemyaka 3 afiiridde mu muliro ogukutte ennyumba e kibiri busaabala,1
UG_TRUE_845,Akabenje kagudde e Namboole – Taxi etomereganye ne mmotoka ya Buyonjo nekwata omuliro,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,13,akabenje kagudde e namboole taxi etomereganye ne mmotoka ya buyonjo nekwata omuliro,1
UG_TRUE_338,Abantu 2 bafiiriddewo mbulaga abalala baddusiddwa mu malwaliro – emmotoka zitomereganye bwenyi ku bwenyi e Bukomansimbi,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,16,abantu 2 bafiiriddewo mbulaga abalala baddusiddwa mu malwaliro emmotoka zitomereganye bwenyi ku bwenyi e bukomansimbi,1
UG_FAKE_109,HOAX: This website promising free data to celebrate WhatsApp’s anniversary is a scam. The scam misleads users into believing they are being gifted 100GB of free data on WhatsApp’s 16th anniversary.,FAKE,PesaCheck,Fact-Check,English,2025-10-24,31,hoax website promising free data celebrate whatsapps anniversary scam scam misleads users believing gifted 100gb free data whatsapps 16th anniversary,0
UG_FAKE_495,"Non, aucun magistrat n’a été retiré des Commissions régionales électorales bissau-guinéennes",FAKE,Dubawa,Fact Check,English,2/19/2026,11,non aucun magistrat na retir des commissions rgionales lectorales bissauguinennes,0
UG_FAKE_143,FAKE: This campaign poster claiming businessman Ham Kiggundu is vying for Kampala Lord Mayor is fabricated. The NRM flagbearer for the position is Moses Nsubuga.,FAKE,PesaCheck,Fact-Check,English,2025-11-15,25,fake campaign poster claiming businessman ham kiggundu vying kampala lord mayor fabricated nrm flagbearer position moses nsubuga,0
UG_TRUE_422,President Museveni alonze Omulamuzi Aisha Batala Naluzze okufuuka Kaliisoliiso wa government omuggya – Betty Kamya tamwongedde kisanja,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,17,president museveni alonze omulamuzi aisha batala naluzze okufuuka kaliisoliiso wa government omuggya betty kamya tamwongedde kisanja,1
UG_TRUE_312,Abantu 4 bafiiridde mu kabenje akagudde e Kyazanga – lukululana ebasaabadde,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,abantu 4 bafiiridde mu kabenje akagudde e kyazanga lukululana ebasaabadde,1
UG_FAKE_779,"How to report groups, posts promoting commercial surrogacy on Meta platforms",FAKE,Dubawa,Fact Check,English,2/19/2026,11,report groups posts promoting commercial surrogacy meta platforms,0
UG_TRUE_490,Prof. George Wilson Kanyeihamba aziikiddwa mu maka ge e Buziga – bamukubidde emiziinga 6,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,14,prof george wilson kanyeihamba aziikiddwa mu maka ge e buziga bamukubidde emiziinga 6,1
UG_TRUE_098,Uganda's government to invest in new technology infrastructure to support innovation and research.,TRUE,Daily Monitor,News Website,English,2025-03-02,13,ugandas government invest new technology infrastructure support innovation research,1
UG_FAKE_465,Round-up: Banditry claims topped DUBAWA’s verification last week,FAKE,Dubawa,Fact Check,English,2/19/2026,8,roundup banditry claims topped dubawas verification last week,0
UG_TRUE_005,Waziri wa Afya atangaza kampeni ya chanjo ya sura ya matumbo kuanzia mwezi ujao.,TRUE,VOA Swahili,News Website,Mixed,2025-01-14,14,waziri wa afya atangaza kampeni ya chanjo ya sura ya matumbo kuanzia mwezi ujao,1
UG_TRUE_332,Parliament esunsudde Ssaabalamuzi omuggya Flavian Zeija,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,6,parliament esunsudde ssaabalamuzi omuggya flavian zeija,1
UG_TRUE_761,Eng.Daniel Ssebuggwawo bba wa minister Owek.Joyce Ssebuggwawo –  aziikiddwa e Nkumba ku lunaku lwennyini lweyazaalibwako,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,15,engdaniel ssebuggwawo bba wa minister owekjoyce ssebuggwawo aziikiddwa e nkumba ku lunaku lwennyini lweyazaalibwako,1
UG_TRUE_202,Ronaldo Hits 961st Goal in Al Nassr's 3-0 Rout of Al Kholood.,TRUE,BBC News,traditional_media,English,1/31/2026,12,ronaldo hits 961st goal al nassrs 30 rout al kholood,1
UG_TRUE_914,Bbaasi ebaddemu abasaabaze ewambiddwa abayeekera nebajiteekera omuliro – ebadde eva South Sudan ng’eyingira Uganda,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,14,bbaasi ebaddemu abasaabaze ewambiddwa abayeekera nebajiteekera omuliro ebadde eva south sudan ngeyingira uganda,1
UG_TRUE_817,Government etangaazizza ku bya ‘Muzungu boda’ eyatikkiddwa ku nnyonyi nazzibwayo ewabwe,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,government etangaazizza ku bya muzungu boda eyatikkiddwa ku nnyonyi nazzibwayo ewabwe,1
UG_FAKE_410,Élections législatives en Côte d’Ivoire : un processus juridique et institutionnel en plusieurs étapes,FAKE,Dubawa,Fact Check,English,2/19/2026,14,lections lgislatives en cte divoire un processus juridique et institutionnel en plusieurs tapes,0
UG_TRUE_100,Uganda's government to launch new programs to promote cultural heritage and tourism.,TRUE,Daily Monitor,News Website,English,2025-03-03,12,ugandas government launch new programs promote cultural heritage tourism,1
UG_FAKE_090,"No, Ugandan opposition leader Bobi Wine didn’t call for international sanctions against Uganda.",FAKE,AfricaCheck,Fact-Check,English,2025-03-12,13,ugandan opposition leader bobi wine didnt call international sanctions uganda,0
UG_TRUE_790,Ssaabalabirizi Kazimba Mugalu alabudde government ya Uganda ku bannauganda abagenze ku kyeyo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,ssaabalabirizi kazimba mugalu alabudde government ya uganda ku bannauganda abagenze ku kyeyo,1
UG_FAKE_688,Faux : le péage d’Attingué en Côte d’Ivoire n’a pas été incendié par des manifestants,FAKE,Dubawa,Fact Check,English,2/19/2026,15,faux le page dattingu en cte divoire na pas incendi par des manifestants,0
UG_TRUE_307,"Emisinde gy’amazaalibwa ga Kabaka age 71 gitongozeddwa – gyakubaawo nga 12 April,2026.",TRUE,CBS FM,traditional_media,Luganda,2/17/2026,12,emisinde gyamazaalibwa ga kabaka age 71 gitongozeddwa gyakubaawo nga 12 april2026,1
UG_FAKE_469,FAKE! Petroleum Price increased under Boakai’s administration,FAKE,Dubawa,Fact Check,English,2/19/2026,7,fake petroleum price increased boakais administration,0
UG_TRUE_172,Makerere Reinstates Staff Exposed in Bribery Scandal,TRUE,Nile Post,News Website,English,2025-03-15,7,makerere reinstates staff exposed bribery scandal,1
UG_TRUE_480,Police ekyatubidde n’obukadde bwa shs 50 ezaatekebwawo ku mawulire agakwata ku kuttibwa kw’abafumbo ba Mutaaga Entebbe,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,16,police ekyatubidde nobukadde bwa shs 50 ezaatekebwawo ku mawulire agakwata ku kuttibwa kwabafumbo ba mutaaga entebbe,1
UG_TRUE_908,Frank Nyakaana Rusa alondeddwa nga ssenkulu wa KCCA ow’ekiseera,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,frank nyakaana rusa alondeddwa nga ssenkulu wa kcca owekiseera,1
UG_FAKE_415,"Guinée : le président de transition, Mamadi Doumbouya, apprendrait-il à lire?",FAKE,Dubawa,Fact Check,English,2/19/2026,11,guine le prsident de transition mamadi doumbouya apprendraitil lire,0
UG_FAKE_659,Mésinformation relative aux résultats de la présidentielle ivoirienne 2025,FAKE,Dubawa,Fact Check,English,2/19/2026,9,msinformation relative aux rsultats de la prsidentielle ivoirienne 2025,0
UG_TRUE_587,Amasasi n’omukka ogubalagala bimyoose mu kuddamu okulonda kw’abakulembeze ba NRM e Iganga,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,amasasi nomukka ogubalagala bimyoose mu kuddamu okulonda kwabakulembeze ba nrm e iganga,1
UG_TRUE_280,Court Martial Resumes Sittings After UPDF Act Overhaul.,TRUE,Nile Post,traditional_media,English,2/12/2026,8,court martial resumes sittings updf act overhaul,1
UG_FAKE_476,"Video of Gumi urging FG to include bandits&#8217; welfare in Nigeria’s budget, AI-generated",FAKE,Dubawa,Fact Check,English,2/19/2026,13,video gumi urging fg include bandits8217 welfare nigerias budget aigenerated,0
UG_FAKE_887,"Orbatheh did not travel to the USA, the viral photo was manipulated",FAKE,Dubawa,Fact Check,English,2/19/2026,12,orbatheh travel usa viral photo manipulated,0
UG_FAKE_260,Does Nigeria’s lower unemployment rate reflect government economic reforms?,FAKE,Dubawa,Fact Check,English,2/19/2026,9,nigerias lower unemployment rate reflect government economic reforms,0
UG_FAKE_214,FAKE! Beetroot juice does not kill cancer cells in 42 days,FAKE,Dubawa,Fact Check,English,2/19/2026,11,fake beetroot juice kill cancer cells 42 days,0
UG_FAKE_513,Une image utilisée pour faire croire à l’implication d’un juge dans la campagne électorale,FAKE,Dubawa,Fact Check,English,2/19/2026,14,une image utilise pour faire croire limplication dun juge dans la campagne lectorale,0
UG_TRUE_912,Parliament etandise okwekenneenya ennoongosereza mu mateeka agagenderera okugatta ebitongole bya government – ebisiinga obungi bikwata ku bulimi na bulunzi,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,19,parliament etandise okwekenneenya ennoongosereza mu mateeka agagenderera okugatta ebitongole bya government ebisiinga obungi bikwata ku bulimi na bulunzi,1
UG_TRUE_523,Omubaka Ssekikubo asimattuse amasasi e Ssembabule – omuwagizi we attiddwa,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,10,omubaka ssekikubo asimattuse amasasi e ssembabule omuwagizi attiddwa,1
UG_TRUE_147,Uneb Human Resources Director Sabastian Ngobi Dies Suddenly,TRUE,Nile Post,News Website,English,2025-07-01,8,uneb human resources director sabastian ngobi dies suddenly,1
UG_FAKE_762,FAKE: Viral video not  Nuimi Hakalang Road in Gambia,FAKE,Dubawa,Fact Check,English,2/19/2026,9,fake viral video nuimi hakalang road gambia,0
UG_FAKE_753,Une ancienne vidéo du ministre ivoirien de l’Enseignement supérieur manipulée pour accréditer un financement de “gros bras”,FAKE,Dubawa,Fact Check,English,2/19/2026,17,une ancienne vido du ministre ivoirien de lenseignement suprieur manipule pour accrditer un financement de gros bras,0
UG_FAKE_037,"Uganda’s health ministry ‘discussing’ announcement of third Covid-19 death? No, Facebook post fake.",FAKE,AfricaCheck,Fact-Check,English,2020-07-31,13,ugandas health ministry discussing announcement third covid19 death facebook post fake,0
UG_FAKE_521,"Labarin kama fasto yana safarar makamai ga yan ta’adda a Jos, tsohon labari ne",FAKE,Dubawa,Fact Check,English,2/19/2026,14,labarin kama fasto yana safarar makamai ga yan taadda jos tsohon labari ne,0
UG_TRUE_618,Omuliro gusaanyizzaawo ekisulo ky’abayizi e Katabi,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,6,omuliro gusaanyizzaawo ekisulo kyabayizi e katabi,1
UG_FAKE_422,Does Facebook video depict chaos in Zamfara?,FAKE,Dubawa,Fact Check,English,2/19/2026,7,facebook video depict chaos zamfara,0
UG_TRUE_039,Uganda's government to implement new policies to support smallholder farmers.,TRUE,VOA Swahili,News Website,Mixed,2025-02-03,10,ugandas government implement new policies support smallholder farmers,1
UG_FAKE_836,Controversy over Auditor General appointment as Trade Minister and matters arising,FAKE,Dubawa,Fact Check,English,2/19/2026,11,controversy auditor general appointment trade minister matters arising,0
UG_FAKE_714,Shin da gaske China ta gargadi mutanenta da su dena gine-ginen kamfanoni a Legas?,FAKE,Dubawa,Fact Check,English,2/19/2026,14,shin da gaske china ta gargadi mutanenta da su dena gineginen kamfanoni legas,0
UG_FAKE_285,"Images of Osimhen proposing to Regina, AI-generated",FAKE,Dubawa,Fact Check,English,2/19/2026,7,images osimhen proposing regina aigenerated,0
UG_FAKE_875,FAKE! Trump did not ask Elon Musk to leave United States,FAKE,Dubawa,Fact Check,English,2/19/2026,11,fake trump ask elon musk leave united states,0
UG_TRUE_940,Alwanye negw’abadde ateebereza okuganza mukaziwe n’amutta – police e Mubende emunoonya,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,alwanye negwabadde ateebereza okuganza mukaziwe namutta police e mubende emunoonya,1
UG_TRUE_004,Uganda to host the 2025 Africa Cup of Nations.,TRUE,CNN,News Website,English,2025-01-13,9,uganda host 2025 africa cup nations,1
UG_TRUE_010,Uganda's central bank maintains interest rates to support economic growth.,TRUE,New Vision,News Website,English,2025-01-18,10,ugandas central bank maintains interest rates support economic growth,1
UG_FAKE_088,"No, Ugandan police didn’t tweet that citizens must report anyone not wearing masks.",FAKE,AfricaCheck,Fact-Check,English,2020-07-10,13,ugandan police didnt tweet citizens must report anyone wearing masks,0
UG_TRUE_878,Bishop Samuel Balagadde Ssekadde kitalo ! 1944 – 2024,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,bishop samuel balagadde ssekadde kitalo 1944 2024,1
UG_FAKE_023,"No, Uganda Police Force not recruiting polling constables for 2026 election.",FAKE,AfricaCheck,Fact-Check,English,2025-10-24,11,uganda police force recruiting polling constables 2026 election,0
UG_TRUE_525,Abayizi bannauganda abasomera e Iran bakomezeddwawo ku butaka – ebikompola ebiva e Israel ne America bikyesooza,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,16,abayizi bannauganda abasomera e iran bakomezeddwawo ku butaka ebikompola ebiva e israel ne america bikyesooza,1
UG_TRUE_122,Uganda Launches National Climate Resilience Strategy to Safeguard Vulnerable Communities,TRUE,Nile Post,News Website,English,2025-10-25,10,uganda launches national climate resilience strategy safeguard vulnerable communities,1
UG_FAKE_164,"FAKE: ICC has not issued an arrest warrant for President Museveni and his son, Muhoozi. ICC told PesaCheck in an email that no such arrest warrants have been issued.",FAKE,PesaCheck,Fact-Check,English,2025-06-10,29,fake icc issued arrest warrant president museveni son muhoozi icc told pesacheck email arrest warrants issued,0
UG_FAKE_808,"WHO dismisses Trump’s autism claims, says they are not backed by science",FAKE,Dubawa,Fact Check,English,2/19/2026,12,dismisses trumps autism claims says backed science,0
UG_TRUE_654,Ab’ebyokwerinda bayiiriddwa okwetoloola Kawempe North – waliwo bannamawulire abakubiddwa,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,9,abebyokwerinda bayiiriddwa okwetoloola kawempe north waliwo bannamawulire abakubiddwa,1
UG_TRUE_600,DP eyongezaayo okuwandiisa abagala okuvuganya ku bifo by’obukulembeze – abantu 207 bebaakewandiisa,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,dp eyongezaayo okuwandiisa abagala okuvuganya ku bifo byobukulembeze abantu 207 bebaakewandiisa,1
UG_FAKE_742,Shin Da gaske ne wai ilimin boko kyauta ne a makarantu mallakar gwamnati a Najeriya?,FAKE,Dubawa,Fact Check,English,2/19/2026,15,shin da gaske ne wai ilimin boko kyauta ne makarantu mallakar gwamnati najeriya,0
UG_FAKE_782,Five key takeaways from DUBAWA’s report on surrogacy in Nigeria,FAKE,Dubawa,Fact Check,English,2/19/2026,10,five key takeaways dubawas report surrogacy nigeria,0
UG_TRUE_753,Omumyuka w’omubaka wa president e Budaka afiiridde mu kabenje e Mayuge,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,11,omumyuka womubaka wa president e budaka afiiridde mu kabenje e mayuge,1
UG_FAKE_942,"Non, Georges Weah ne s’est pas exprimé contre un quatrième mandat d’Alassane Ouattara",FAKE,Dubawa,Fact Check,English,2/19/2026,13,non georges weah ne sest pas exprim contre un quatrime mandat dalassane ouattara,0
UG_FAKE_375,Guinée : une image générée par intelligence artificielle présentée comme un bourrage d’urnes par des militaires le jour du vote,FAKE,Dubawa,Fact Check,English,2/19/2026,20,guine une image gnre par intelligence artificielle prsente comme un bourrage durnes par des militaires le jour du vote,0
UG_FAKE_584,Did government fail to take action after Owo church massacre?,FAKE,Dubawa,Fact Check,English,2/19/2026,10,government fail take action owo church massacre,0
UG_TRUE_528,Eyaliko Supreme Mufti Sheik Suliman Ndirangwa afudde,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,7,eyaliko supreme mufti sheik suliman ndirangwa afudde,1
UG_TRUE_896,Police etandise okunoonyereza ku ngeri abaagalana 2 bwebaagudde mu nnyanja nebafiiramu Entebbe,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,12,police etandise okunoonyereza ku ngeri abaagalana 2 bwebaagudde mu nnyanja nebafiiramu entebbe,1
UG_FAKE_015,No CNN report on ‘pressure’ for Ugandan president Museveni to change name.,FAKE,AfricaCheck,Fact-Check,English,2020-10-16,12,cnn report pressure ugandan president museveni change name,0
UG_FAKE_930,Misleading! The Liberia Anti-Corruption Commission did not receive over $1 million budgetary increment for the first time,FAKE,Dubawa,Fact Check,English,2/19/2026,17,misleading liberia anticorruption commission receive 1 million budgetary increment first time,0
UG_FAKE_304,"FAKE! Incredible JJ didn&#8217;t meet Davido, viral photos doctored",FAKE,Dubawa,Fact Check,English,2/19/2026,9,fake incredible jj didn8217t meet davido viral photos doctored,0
UG_TRUE_591,Police e Mayuge ekutte abantu 6 abateeberezebwa okutta munnabwe – olw’enkaayana ezaavudde mu kulonda kwa NRM ku byalo,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,18,police e mayuge ekutte abantu 6 abateeberezebwa okutta munnabwe olwenkaayana ezaavudde mu kulonda kwa nrm ku byalo,1
UG_FAKE_503,Misleading! MCC 2026 Scorecard for Sierra Leone not worst ever,FAKE,Dubawa,Fact Check,English,2/19/2026,10,misleading mcc 2026 scorecard sierra leone worst ever,0
UG_FAKE_169,FAKE: This post about NRM CEC elections attributed to Rebecca Kadaga is from a parody account. The claim was posted by a parody account impersonating the former Speaker of Parliament and has since been deleted.,FAKE,PesaCheck,Fact-Check,English,2025-11-15,35,fake post nrm cec elections attributed rebecca kadaga parody account claim posted parody account impersonating former speaker parliament since deleted,0
UG_TRUE_117,Third Climate Change Awareness Marathon Launched at Parliament,TRUE,Nile Post,News Website,English,2025-11-20,8,third climate change awareness marathon launched parliament,1
UG_TRUE_431,Omukozi wa radio akwatiddwa n’emmundu enjingirire,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,6,omukozi wa radio akwatiddwa nemmundu enjingirire,1
UG_FAKE_531,Bissau: l’assassinat de Nino Vieira et de Tagme Na Waié ressurgit et nourrit des propos hostiles,FAKE,Dubawa,Fact Check,English,2/19/2026,16,bissau lassassinat de nino vieira et de tagme na wai ressurgit et nourrit des propos hostiles,0
UG_TRUE_026,Uganda's government to enhance cybersecurity measures to protect citizens online.,TRUE,New Vision,News Website,English,2025-01-28,10,ugandas government enhance cybersecurity measures protect citizens online,1
UG_FAKE_841,"Viral news article of President Bio endorsing Fortuix Agency, a hoax",FAKE,Dubawa,Fact Check,English,2/19/2026,11,viral news article president bio endorsing fortuix agency hoax,0
UG_TRUE_657,Parliament esunsudde abakulira Judicial Service Commission abaggya,TRUE,CBS FM,traditional_media,Luganda,2/19/2026,7,parliament esunsudde abakulira judicial service commission abaggya,1
UG_FAKE_830,Des avions de guerre sont-ils utilisés pour sécuriser le scrutin référendaire en Guinée?,FAKE,Dubawa,Fact Check,English,2/19/2026,13,des avions de guerre sontils utiliss pour scuriser le scrutin rfrendaire en guine,0
UG_FAKE_655,Ayajọ jẹjẹrẹ ọmú: Gbogbo oun ti o ni lati mọ nipa aisan yii,FAKE,Dubawa,Fact Check,English,2/19/2026,13,ayaj jjr gbogbo oun ti ni lati nipa aisan yii,0
