text,true_label,transformer_pred
Five key takeaways from DUBAWA’s report on surrogacy in Nigeria,0,0
Omumyuka w’omubaka wa president e Budaka afiiridde mu kabenje e Mayuge,1,1
"Non, Georges Weah ne s’est pas exprimé contre un quatrième mandat d’Alassane Ouattara",0,0
Guinée : une image générée par intelligence artificielle présentée comme un bourrage d’urnes par des militaires le jour du vote,0,0
Did government fail to take action after Owo church massacre?,0,0
Eyaliko Supreme Mufti Sheik Suliman Ndirangwa afudde,1,1
Police etandise okunoonyereza ku ngeri abaagalana 2 bwebaagudde mu nnyanja nebafiiramu Entebbe,1,1
No CNN report on ‘pressure’ for Ugandan president Museveni to change name.,0,0
Misleading! The Liberia Anti-Corruption Commission did not receive over $1 million budgetary increment for the first time,0,0
"FAKE! Incredible JJ didn&#8217;t meet Davido, viral photos doctored",0,0
Police e Mayuge ekutte abantu 6 abateeberezebwa okutta munnabwe – olw’enkaayana ezaavudde mu kulonda kwa NRM ku byalo,1,1
Misleading! MCC 2026 Scorecard for Sierra Leone not worst ever,0,0
FAKE: This post about NRM CEC elections attributed to Rebecca Kadaga is from a parody account. The claim was posted by a parody account impersonating the former Speaker of Parliament and has since been deleted.,0,0
Third Climate Change Awareness Marathon Launched at Parliament,1,1
Omukozi wa radio akwatiddwa n’emmundu enjingirire,1,1
Bissau: l’assassinat de Nino Vieira et de Tagme Na Waié ressurgit et nourrit des propos hostiles,0,0
Uganda's government to enhance cybersecurity measures to protect citizens online.,1,1
"Viral news article of President Bio endorsing Fortuix Agency, a hoax",0,0
Parliament esunsudde abakulira Judicial Service Commission abaggya,1,1
Des avions de guerre sont-ils utilisés pour sécuriser le scrutin référendaire en Guinée?,0,0
Ayajọ jẹjẹrẹ ọmú: Gbogbo oun ti o ni lati mọ nipa aisan yii,0,1
Police efulumizza enteekateeka y’okukuuma emirembe okwetegekera olunaku lw’abajulizi e Namugongo,1,1
Government ya Uganda ekoze ennoongosereza mu tteeka erifuga kooti y’amagye – yakuddamu okuwozesa abantu ba bulijjo,1,1
"Apps, pimps and algorithms: How technology is advancing Nigeria’s digital sex trade",0,0
Owek.Nelson Kawalya eyali omukubiriza w’Olukiiko lwa Buganda afudde!,1,1
Shin da gaske ne Putin yace Najeriya ta yi watsi da taimakon da Rasha ta so ba wa kasar a 1980?,0,0
Katikkiro awabudde government okuwandiika obupande bwokunguudo mu nnimi ennansi – kyakuyambako okulwanyisa obubenje,1,1
Abakyala abagenda okuweereza ku mpewo za CBS ku lunaku lw’abakyala 2025,1,1
Uganda’s Opposition Unites to Demand Electoral Reforms Ahead of 2026 Elections,1,1
CoU to Establish Industrial Park to Produce Affordable Scholastic Materials,1,1
Ameefuga ga Uganda ag’e 62 – okuddamu okwekenneenya n’okunyweza ebiruubirirwa byaffe!,1,1
Misleading! Anambra LGA Ifeanyi Chinweze did not disrupt election,0,0
"Claim over 16,000 people cancelled FIFA World Cup 26™ tickets because of Trump, FAKE",0,0
International Men’s Day: Celebrating men and boys,0,0
Uganda Law Society etaddewo ekibinja kya bannamateeka okwekenneenya emisango egivunaanibwa Dr.Kiiza Besigye mu kooti y’amagye,1,1
"Fake news, réseaux sociaux et élections : la Guinée face au désordre informationnel",0,0
FAKE: This video doesn’t show floating bags in downtown Kampala. The video is AI-generated.,0,0
Is Ebola in Liberia?,0,0
"DUBAWA, DAIDAC launch project to combat disinformation, boost peacebuilding in Northern Nigeria",0,0
Le procureur de la République de Côte d’Ivoire visé par une désinformation,0,0
Abatuuze bazudde number plate  za pikipiki eziwera – ewasuuliddwa omulambo mu Ndeeba,1,1
"#FreeNnamdiKanuNow: X video of protesters from Kenya, not Nigeria",0,0
Okusaala Eid El-fitr 2025 – Omulangira Nakibinge asabye ab’ebyokwerinda beddeko ku ky’okutulugunya bannansi,1,1
Kooti eyisizza ekirago ky’okuddamu okubala obululu bw’ekifo ky’omubaka wa Kalungu West – Joseph Ssewungu Gonzaga yeyabadde alaangiriddwa ku buwanguzi,1,1
Did Trump write to Norway about dissatisfaction over Nobel Peace Prize Award snub?,0,0
NUP spokesperson Waiswa Mufumbiro has not been released on bail,0,0
No scientific evidence onion juice cures conjunctivitis,0,0
President Museveni atadde omukono ku mabago g’amateeka 9 – ery’emmwanyi eriggyawo UCDA likyajulidde,1,1
"Uganda’s finance ministry not giving free grants to entrepreneurs, farmers.",0,1
"Does Nigeria know its Muslim, Christian population?",0,0
Présidentielle du 25 octobre 2025 en Côte d’Ivoire : les grandes étapes du processus,0,0
"Non, le budget de la Primature du Sénégal n’a pas baissé de 21,3 millions d&#8217;euros en 2025",0,0
La reconnaissance des langues nationales comme langues officielles ne réduit pas l’analphabétisme en Guinée,0,0
"FAKE! Viral photo of Osimhen proposing to Regina Daniels, AI-generated",0,0
Donald Trump veut acheter le Sénégal ?,0,0
"PARTLY FAKE: Natasha Museveni is not the Bank of Uganda governor. The position is held by Michael Atingi-Ego, not Natasha.",0,0
FAKE: Daily Monitor did not publish this story on Ugandan activist Sarah Bireete. The publication disowned the alleged article.,0,0
Government has approved free electricity for all Ugandans starting next month.,0,1
Akakiiko k’ebyokulonda katandise enteekateeka y’okusiiga ekifaanyi ky’akakonge kokulonda president 2026 bwekanaalabika,1,1
Abazigu balumbye ebitebe bya police mu bitundu bye Rwenzori – waliwo abattiddwa,1,1
Fausse information sur un supposé incendie d’une résidence du Chef d’État-Major de l’armée de terre ivoirienne,0,0
Police etandise okunoonyereza ku kigambibwa okuba bbomu ekubye amaka g’omutuuze e Kirinnya Bweyogerere – abantu 6 bafiiriddemu,1,1
Nakayima asse 4 e Mubende – abalala 8 bapooca,1,1
Prof.Grace Lubaale alondeddwa ng’omulabirizi omuggya ow’Obulabirizi bwa Busoga,1,1
Uganda's agricultural exports increase significantly in the last fiscal year.,1,1
Kooti eragidde eyali minister Agnes Nandutu yennyonyoleko ku by’okwekomya amabaati g’abantu br Kalamoja,1,1
"Museveni Praises Security Forces, Unveils Major Infrastructure and Economic Plans at Tarehe Sita Celebrations.",1,1
Une vidéo générée par l’intelligence artificielle tente de faire croire à un coup d’État en Côte d’Ivoire,0,0
Amasannyalaze gakubye 5 e Kansanga – omu afiiriddewo,1,1
UNHCR ekitongole ekikola ku nsonga z’abanoonyi b’obubudamu kisazeewo okusala ku bakozi bakyo  mu Uganda – ensimbi ezibasasula tezirabika,1,1
Abantu 2 bafiiridde mu muliro ogukutte ennyumba e Kikaaya Kawempe,1,1
"Motorists from Uganda and Tanzania crossing into Kenya for cheaper fuel? No, ignore fake graphic.",0,0
Research Shows Only 1 in 8 Students Get Adequate Sleep.,1,1
Okukebera endagabutonde ku bantu abafiiriddwako abaabwe mu muliro ogwavudde ku mafuta e Kigoogwa kuwedde,1,1
"No, Uganda’s state-owned electricity distributor is not hiring.",0,0
FAKE: This notice from the Ministry of Agriculture promising grants is fake. MAAIF and Minister Frank Tumwebaze have dismissed the notice as FAKE and urged the public to ignore it.,0,0
Nigerian lady fined for collecting fare without showing up. What is the law’s position?,0,0
Omubaka wa Butambala Muwanga Kivumbi akwatiddwa – byekuusa ku busambattuko obwafiiramu abantu mu kulonda kw’e Butambala,1,1
"Faranah : non, quatre bureaux de vote n’ont pas été fermés faute de matériel électoral",0,0
"Clickbait headline suggests FIFA banned South Africa, other countries from 2026 World Cup",0,0
VAT on Bank Charges: What you need to know,0,0
Abapolice 5 basuumusiddwa amaddaala okumyuka Ssaabapolice wa Uganda,1,1
"Video of criminals breaking into a shop, not from Liberia",0,0
Législatives à Marcory : un candidat affirme que des citoyens utilisent des cartes d’électeurs appartenant à d’autres,0,0
"Second quarter  Inflation figure in Liberia stands at 11.1%, not 13.7%",0,0
Ettaka libumbulukuse mu district ye Bulambuli neriziika amayumba – 15 baziikuddwayo nga bafudde,1,1
Akakiiko k’eddembe ly’obuntu mu Wakiso kalabudde ku mmere ekolebwa nga teriimu biriisa – kawagidde ebbago ly’etteeka ly’emmere erireetebwa,1,1
An old video of police slapping an arrestee recirculated on social media,0,0
Front page of Ugandan daily New Vision calling president Yoweri Museveni the ‘worst dictator’ is fake.,0,0
Court upholds Mulirire's disqualification from Budiope East MP race,1,0
Abasirikale ba UPDF 13 bakwatiddwa –  mu bulumbaganyi obukoleddwa ku police ye Wakiso,1,1
Ebibiina by’obufuzi bisisinkanye okusalawo ku biseera bya IPOD ebijja,1,1
Big Interview: Resilience and persistence propelled me to defeat Basalirwa in Bugiri Municipality race – NRM’s Oketcho.,1,1
Stanbic Appoints Joshua Oigara CEO as Mweheire Retires.,1,1
"Abantu abasoba mu mitwalo 20,000 bebalindiridde okuwanikibwa ku kalabba",1,1
Government eyongedde okumyumyula etteeka erikwata kukubowa endagamuntu – osobola okusibwa emyaka 3,1,1
This video of US President Trump commenting on electoral violence in Uganda is doctored. The original video is of Trump’s speech during his campaign in Wisconsin in 2016.,0,0
Dr.Kiiza Besigye asimbiddwa mu kooti y’amagye agguddwako emisango 4 ne munne – nebasindikibwa ku alimanda mu kkomera e Luzira,1,1
Omumyuka wa president Maj.Jesca Alupo takyalina amuvuganya ku kifo ky’omubaka wa parliament omukyala owa district ye Katakwi,1,1
Ekanisa ya St.John’s Kiwaatule ekutuddwa ku busumba bwe Kira,1,1
Omulamuzi Dr. Flavian Nzeija alayiziddwa ng’omumyuka wa Ssaabalamuzi wa Uganda,1,1
"Viral video claiming bandits&#8217; invasion of Nigeria, FAKE",0,0
Une photo d’un proche de Laurent Gbagbo manipulée,0,0
Top five TikTok claims fact-checked in 2025,0,0
Does applying castor oil to sanitary pads cure fibroids?,0,0
Mwetondere bemusobezza mu nnaku zino eza Ssekukkulu esembedde – Ssaabasumba Augustine Kasujja,1,1
Viral TikTok videos promising users money are AI-generated,0,0
"Katikkiro Charles Peter Mayiga Leero, Abakristo nAbasiraamu batandise Ekisiibo.",1,1
Abantu 5  bafiiridde mu kabenje akagudde e Kagoma ku luguudo oluva e Kawempe okudda e Bombo – 21,1,1
FAKE! EPS Director Sam Gaye has not been dismissed,0,0
"COP30 highlights growing need of countries for resilience to storms, flood and fires",1,1
"Affirmation sur des bulletins vierges à Yopougon : aucune preuve existante, la CEI dément",0,0
Government etongozza enguudo 2 ezitandise okukolebwa mu District ye Wakiso,1,1
Muwanga Kivumbi omubaka w’e Butambala agguddwako omusango gwa butujju,1,1
"BREAKING: CID Summons Former KCCA Bosses Kisaka, Luyimbazi",1,1
Buikwe Residents Renew Call for Museveni to Honour 1993 School Pledge,1,1
Abantu 2 bakubiddwa amasasi e Kiwaatule,1,1
Muntu Promises to Tackle Corruption and Restore Trust in Politics,1,1
Abantu 46 bafiiridde mu kabenje akagudde ku luguudo oluva e Kampala okudda e Gulu,1,1
DUBAWA wraps 2025 Kwame Karikari Fellowship with award ceremony,0,0
TRUE! Soludo removes Arabic texts on Naira notes as CBN governor,0,0
"The claim of a ratio of one doctor to 5,000 is misleading",0,0
Plusieurs vidéos sorties de leurs contextes pour faire croire à des manifestations lors de la présidentielle en Guinée,0,0
"NRM’s Oketcho Wins Bugiri Municipality By-Election, Defeating Basalirwa.",1,1
Fake news sur la tenue de l’élection présidentielle en Côte d’Ivoire,0,0
FAKE: Speaker Anita Among is not in critical condition following an accident. The Speaker has been publicly campaigning and continues performing her official duties.,0,0
"FAKE: Ugandan opposition leader Bobi Wine has not fled to the US. There is no evidence to support this claim, and Bobi Wine has not made any public statements indicating that he has left Uganda.",0,0
President Museveni atongozza enteekateeka y’okutandika okuzimba Bunyoro University – yakusomesa masomo ga Science ne technology,1,1
Bénin : le recrutement de 89 686 agents électoraux par la CENA fait-il chuter le taux de chômage à 0 % ?,0,0
"Sahara Reporters’ claim Wike boycotted Council of State meeting, FAKE",0,0
Guinée-Bissau : une infographie non fiable annonce la victoire d’Umaro Sissoco Embaló,0,0
"Front page claiming ‘203 killed’ in Ugandan riots fake, says newspaper New Vision.",0,0
Raila Omoro Odinga afiiridde ku myaka 80 – government ya Kenya erangiridde wiiki namba ey’okumukungubagira,1,1
Mathias Mpuuga atongozza ekibiina ekiggya ki Democratic Front – akabonero muti,1,1
Police: Suspect in UCU Dean’s Murder Is Former House-Help.,1,1
Nixon Agasirwe asindikiddwa ku alimanda ku misango gy’okutemula eyali omuwaabi w’emisango gya government omugenzi Joan Kagezi,1,1
Ssenkulu wa KCCA omuggya Frank Nyakaana alambise byatandikirako okukola – essira alitadde ku kukulwanyisa nguzi,1,1
"Would adding lemon, sugar to sanitary pads prevent infection?",0,0
"Sperm quality affects fertility and miscarriage risk, not women’s appearance during pregnancy",0,0
"No, image not of Ugandan soldiers ‘slaughtering’ locusts.",0,0
"Akakiiko k’ebyokulonda katuusizza obuuma obulala emitwalo 49,000 obugenda okukozesebwa mu kulonda kwa 2026 – Ssentebe waako Simon Byabakama asuubizza bannauganda akalulu ak’amazima n’obwenkanya",1,1
President Museveni yekokkodde ekibba ttaka mu ggwanga – government ereeta etteeka eppya ku ttaka,1,1
Can Kampala Be Clean Without Killing Livelihoods?.,1,1
Onesmas Twinamasiko avuganya ku ky’omubaka wa parliament agambibwa okukuba ekikonde Ssaabaminister Robinah Nabbanja – asiindikiddwa ku alimanda,1,1
"MISSING CONTEXT: This video does not show Eddie Mutwe, Bobi Wine’s bodyguard, after being released from prison in 2025. The claim video is of Eddie Mutwe after being released from prison in 2021.",0,0
La résidence de l’ambassadrice du Liban en Côte d’Ivoire n’a pas été incendiée,0,0
Uganda Loses $1.4bn Annually to Illegal Activities in Fish Sector,1,1
"Paapa Francis wakuziikibwa nga 26 April,2025 – okukungubaga okutongole kwakumala ennaku 9",1,1
"Bidiyon Fulani na wasa da wani makamin da Amurka ta harbo, a jihar Sokoto ne?",0,0
Lagdo Dam: Users delete Facebook posts after DUBAWA&#8217;s fact-check,0,0
ALTERED: This video of UK Prime Minister Keir Starmer announcing jobs under a free immigration programme is doctored. The video was edited using AI.,0,0
"X user’s video of Tinubu dismissing Trump’s threat, AI-generated",0,0
Omumyuka w’Omulabirizi w’Obulabirizi bwa Kampala atuuziddwa  n’okutongoza lutikko empya – president Museveni awaddeyo obukadde bwa shs 100,1,1
"Geraldine Namirembe Bitamazire eyaliko minister w’ebyenjigiriza aziikibwa nga 21 January,2026",1,1
Kyaddaaki government ekkirizza okuwaayo ensimbi eri Law Development Centre – okuwandiisa abayizi 1463 abaali baafikkira,1,1
Okulonda abakulembeze ba NRM ku byalo kukomekkerezeddwa okwetoloola Uganda – Vice president Jesca Alupo yoomu ku balondeddwa,1,1
Man named in South Africa's police corruption probe found dead.,1,0
Mathias Mpuuga atongozza ekisinde ky’obufuzi ekiggya – ki Democratic Alliance,1,1
FAKE: Former Speaker Kadaga was not chased out of the NRM NEC meeting. A review of the full coverage of the meeting shows no evidence of such an incident.,0,0
140 Beneficiaries Graduate from UBL's Learning for Life Program,1,1
Claim about the New FIFA Offside Rule is FAKE,0,0
Abazigu basse omukuumi w’ebbaala nebanyagulula ne Supermarket e Kijabijo,1,1
"No, Sheikh Gumi did not warn US, Israel against dividing Nigeria",0,0
Abantu 6 bateeberezebwa okuba nga bafiiridde mu kabenje akagudde e Kakira,1,1
FAKE: Uganda has not banned TikTok. The Ugandan government and social media users have dismissed the claim as FAKE.,0,0
Akakiiko k’ebyokulonda ketaaga ennyongereza ya Shs obuwumbi 502 okuggusa okulonda kwa 2026,1,1
"No, Coffee doesn’t kill adrenal glands or damage brain",0,0
Did French Foreign Affairs Minister deny government’s awareness of President Boakai’s visit?,0,0
Five reasons why Africa is central to US “America First” global health strategy,0,0
Présidentielle 2025 : Une image prise au Togo utilisée pour indiquer un incendie dans des localités ivoiriennes,0,0
Da gaske ne yana da amfani a jinkirta yanke cibiya,0,0
"Claim Finland released jailed IPOB leader, Simon Ekpa, FAKE",0,0
"Round-Up: Kanu’s honorary citizenship, IShowSpeed tour, other top claims we fact-checked this week",0,0
Un communiqué attribué à la Présidence du Faso accorde le statut de réfugié politique au Colonel Pascal Tigri du Bénin,0,0
"Government eyimirizza ebidduka byonna ebibadde biyita ku lutindo lwe Karuma – okuva nga 23 September,2024",1,1
Gwamnan Kano ya yi kuskure wajen bayyana sakamakon shekarar ta 2025 na jiharsa a jarrabawar SSCE na cikin gida wadda hukumar NECO ke shiryawa kowace shekara,0,0
Police sets tough safety rules as schools reopen.,1,1
President Museveni aleese ensonga 6 – zaagenda okutaambulizizaako ekisanja ekiddako ng’alondeddwa mu 2026,1,1
"FAKE! KMC has constructed markets, roads, and educational facilities in 8 years",0,0
Bannauganda bonna abali ebweru w’eggwanga bakuwandiisibwa ku bitebe bya Uganda mu mawanga gyebabeera – Ambassador Abbey Walusimbi,1,1
#Anambra202 How voters can curb misinformation at polling units,0,0
Police ekutte abantu 4 abagambibwa okubba pikipiki ku police ye Kasangati – babasanze n’endala enzibe,1,1
Do Nigerian laws allow honorary doctorate recipients to formally use “Dr” prefix?,0,0
Abakuumi banywedde omwenge gwebabadde bakuuma nebasuula emmundu e Kyotera – Police ebakutte,1,1
Ssaabasumba Paul Ssemogerere atongozza ebijaguzo eby’emyaka 100 egya eklezia Lutikko eye Lubaga,1,1
"Batwa Run 2026 to Promote Skills Development, Inclusion in Kisoro.",1,1
Did Kwankwaso say he would agree to be Peter Obi’s running mate?,0,0
"Gino not sharing airtime, data to celebrate Guiness World Record",0,0
Guinée : aucune preuve d’un déploiement des forces spéciales pour sécuriser l’après-scrutin présidentiel,0,0
Abantu 4 bateeberezebwa okuba nga bafiiridde mu kabenjr akagudde e Maya – taxi eyabise omupiira,1,1
Photos of prayer meeting used to portray Drizilik’s show at Fourah Bay Amphitheatre,0,0
La transition bissau-guinéenne durera-t-elle trois ans après le putsch de novembre 2025?,0,0
Nakyobe Orders Removal of Campaign Posters.,1,1
President Museveni ayimirizza eby’okusengula abantu ku ttaka lye Kasokoso – alagidde National Housing enoonye ettaka ewalala,1,1
Experts Call for Greener Cities as Climate Change Fuels Health Crisis in Africa,1,1
"Surrogacy: Àwọn alagbabi ṣ’alaye bi ìkànnì ibaraẹniṣọrẹ, ìròyìn ofege ati àìlòfin ṣe ṣ’àkóbá fun wọn",0,0
Uganda's tourism sector shows signs of recovery post-pandemic.,1,1
Ignore TikTok video claiming Marburg outbreak in Uganda and possible lockdowns.,0,0
UETCL yasigala ebanja UMEME obuwumbi bwa shs 500 – essuubi ly’okusasulwa likyali ttono,1,1
"Police Arrest 20-Year-Old Over UPDF Impersonation, Inciting TikTok Videos",1,1
ALTERED: This video does not show President Museveni threatening CNN journalist Larry Madowo. The Presidency dismissed the video as fabricated.,0,0
"FAKE! No automatic 25% tax on all transactions, as Amaechi claims",0,0
Four ridiculous claims on coups across West Africa verified in 2025,0,0
"Dr.Kiiza Besigye ne Obed Kamulegeya bazziddwayo ku alimanda – baakudda mu kooti nga 13 January,2025",1,1
